Unnamed: 0,ATL,BOS,BRK,CHO,CHI,CLE,DAL,DEN,HOU,DET,GSW,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHO,POR,SAC,SAS,TOR,UTA,WAS
ATL,103.95049388299468,115.37098238796513,100.10440819277451,120.9999997437499,89.92387166828004,117.23027727392183,103.13780223426693,110.99999979819216,118.67904701756582,117.79441631318532,111.2987106064452,112.13577526666174,104.82809513255957,103.00000006323619,112.017694904375,108.6331148158999,113.77299581697596,118.25885070304456,114.01121235108009,110.99999996415187,109.1181541514304,107.58710556777889,95.60507085596791,-1.0465125196484114e-12,93.04825877884437,115.79848894899264,112.81595723288471,108.94826400556842,108.85947892101014,107.00000056244858
BOS,89.99999988325528,105.59642913265124,113.14874756586457,102.09543374694518,56.81827038318761,115.56795690265089,116.00000016105581,119.00000028041227,115.35347622916662,101.9999998029275,110.54794377971223,97.51254237408858,101.4038533744087,101.38686535255641,107.12826018232649,98.98924532499727,117.25930375922795,119.2309795441846,115.75430439086864,114.99999956561834,95.00000035770546,90.87396562423162,98.98229001958424,-1.0095844775693516e-12,104.99999987171596,107.13584744062781,119.68872249770467,107.9999998121663,107.31554688190776,94.87380136878599
BRK,88.32463911439746,105.07210389223373,109.1855823198116,101.49609514300835,72.82112932873932,115.40840270989702,106.19070216054008,106.72366892716309,107.85391140127203,103.00000039233784,109.24496176037307,95.93675756702449,94.9792199973694,96.7747955897653,99.90655040741473,98.66996204555812,114.75867642492715,116.999999546442,114.41454535424478,112.00000001270821,99.27695873975223,94.51861678595547,92.97934589922447,-9.783481881498432e-13,90.38106064911854,102.59782597960314,102.01157704120143,102.04528502656339,107.16636043898706,92.69417460031808
CHO,121.9999998535387,102.81738168780038,101.65715423540476,109.2829219643338,95.85057494107781,122.31008741481342,104.05297323595563,112.00000022675798,107.607763482946,111.07161116574049,113.5026199695479,119.38656313248386,94.49093724925947,96.22464104641584,119.0569720109176,104.16320079354918,115.03372954846412,114.67976508628387,107.65297730438623,112.59269490389022,114.2105431909483,120.83397215884183,118.00000002423104,-1.0682614010995176e-12,95.77800377971118,120.56916759678572,121.1467996166057,128.2161322394226,113.57637191913908,107.99796847088777
CHI,96.56241467649221,108.65053335164554,99.02516177095238,111.44471893864221,76.38822727051111,110.52396149824853,98.99999977564944,106.78123196190782,112.98256405998397,110.0000003438756,104.01841111739833,101.86372157596568,99.37273413327613,97.47528447319095,104.40546201283965,101.63824112112616,108.94260082050371,113.28556856810282,109.43744963689737,106.77177051477453,99.75790070510372,96.81643695278647,90.45993704506037,-9.855979317660575e-13,90.43907900618063,108.99999988350103,109.00000012417954,102.00000016519733,102.63208963421732,98.99999947986794
CLE,115.59789640401536,92.66605913009367,110.93706403015128,93.00000000958569,87.07220441446592,123.35714485724517,106.3308903518913,111.33576558520913,93.75001394920642,99.56574802550526,111.74232052411135,108.15303174905895,80.77377389147178,86.4247626954078,110.22721828943095,97.57772864606025,116.9999997401905,112.7318116916488,105.21328873982254,114.8644937405347,109.52502125018985,116.44329127953377,127.00000007793773,-1.0286389994306564e-12,95.0203190736734,116.49756653327842,112.6771655692577,134.00000005189494,114.54757443192692,101.134020011527
DAL,84.72080151708661,106.8926317757223,96.29104879422286,108.00198232224703,66.68277827274926,106.75631834176201,103.37462780283998,105.77523840963856,115.99999949396828,104.0165802774114,104.93068811092937,98.52043807034224,103.63752434423498,101.44360677558363,103.0000004895619,97.1918047261275,106.85740586174518,112.15618384286691,110.2802273403185,103.99123195794634,93.78290646532876,88.599997894727,79.76804520690133,-9.549596025151563e-13,91.79490693970962,98.95037178300751,108.82022814097729,90.93286830561136,99.13336651477749,91.83435159722545
DEN,83.10473386576363,94.35322422737556,100.6271506707541,91.12911397562058,69.1234454080028,107.42482712009993,98.62909591547447,98.14067741310333,96.88525064927424,93.0190583561722,101.76665235899254,89.68552348296662,85.38378419912509,88.00000021169903,92.93699361174666,89.88897992103672,105.99999951648446,107.04199367772978,104.35489251034065,103.31252113103963,92.64625465575604,89.68652892572018,89.11496738139654,-9.029243478702179e-13,83.30541194971356,94.34237791814205,94.01611449568483,97.00000025646314,99.75277264880437,85.1589883139014
HOU,98.20793023511045,116.00000001311956,111.15505094687948,115.8791142502113,88.84112578431254,122.39974571165284,107.1733454648959,111.00000024735934,115.53332119969276,115.99999962895934,114.92319136165413,106.07903697274942,101.50954890152747,102.3193760731122,106.76223355731385,109.00000014866849,120.12585937139352,123.54073935183732,120.25386659822131,117.17673591328828,110.00000002857787,105.60817379023857,97.46665767833979,-1.0497912667093152e-12,91.65140489782084,113.49600923269603,104.99999980231783,109.15298507210358,113.65864299603591,103.93288549061086
DET,84.12228848122253,107.99999981133037,99.99999989606886,107.57997047890068,71.39577446801057,108.00000006303206,98.98996107988829,102.88573985649026,111.00000042619936,105.86365589449542,102.93067581413405,94.15143390799177,97.98438113284793,96.73993329949738,97.09988842193454,98.79129488261937,108.00000019930606,112.8834063983568,110.72035787965464,105.45237897224209,95.29931622449561,88.96199073205044,81.30026619776991,-9.466194278203025e-13,86.45424491377648,101.01388673480369,99.55189242136659,92.39835712023861,100.28779102311164,92.79889727688916
